#  test-multiwaves-040_STD
##  k=4.0  v_phase=1.30696358162  damping=0.86253634774
## as used for Fig.12 of Cronos ref. (Kissmann+2018)

# time     position  B_z amplitude
# ----------------------------
 0.000000  1.568833  0.050000
 0.025000  1.600249  0.048882
 0.050000  1.631665  0.047790
 0.075000  1.667008  0.046727
 0.100000  1.698424  0.045697
 0.125000  1.729839  0.044700
 0.150000  1.765182  0.043738
 0.175000  1.796598  0.042810
 0.200000  1.831941  0.041912
 0.225000  1.863357  0.041045
 0.250000  1.894773  0.040205
 0.275000  1.930116  0.039387
 0.300000  1.961532  0.038591
 0.325000  1.992948  0.037809
 0.350000  2.028291  0.037040
 0.375000  2.059707  0.036281
 0.400000  2.091123  0.035529
 0.425000  2.122539  0.034782
 0.450000  2.157882  0.034042
 0.475000  2.189298  0.033309
 0.500000  2.220713  0.032582
 0.525000  2.256056  0.031864
 0.550000  2.287472  0.031156
 0.575000  2.318888  0.030459
 0.600000  2.350304  0.029774
 0.625000  2.385647  0.029104
 0.650000  2.417063  0.028449
 0.675000  2.452406  0.027813
 0.700000  2.483822  0.027196
 0.725000  2.515238  0.026599
 0.750000  2.550581  0.026023
 0.775000  2.581997  0.025466
 0.800000  2.617340  0.024928
 0.825000  2.648756  0.024410
 0.850000  2.680171  0.023909
 0.875000  2.715514  0.023424
 0.900000  2.746930  0.022952
 0.925000  2.778346  0.022490
 0.950000  2.813689  0.022037
 0.975000  2.845105  0.021590
 1.000000  2.876521  0.021148
 1.025000  2.911864  0.020709
 1.050000  2.943280  0.020273
 1.075000  2.974696  0.019841
 1.100000  3.006112  0.019412
 1.125000  3.041455  0.018987
 1.150000  3.072871  0.018568
 1.175000  3.104287  0.018155
 1.200000  3.139629  0.017750
 1.225000  3.171045  0.017354
 1.250000  3.202461  0.016968
 1.275000  3.237804  0.016593
 1.300000  3.269220  0.016230
 1.325000  3.300636  0.015879
 1.350000  3.335979  0.015539
 1.375000  3.367395  0.015210
 1.400000  3.398811  0.014892
 1.425000  3.434154  0.014585
 1.450000  3.465569  0.014287
 1.475000  3.500912  0.013998
 1.500000  3.532328  0.013717
 1.525000  3.563744  0.013441
 1.550000  3.599087  0.013171
 1.575000  3.630503  0.012905
 1.600000  3.661919  0.012643
 1.625000  3.693335  0.012382
 1.650000  3.728678  0.012124
 1.675000  3.760094  0.011867
 1.700000  3.791510  0.011613
 1.725000  3.822926  0.011360
 1.750000  3.858269  0.011109
 1.775000  3.889685  0.010862
 1.800000  3.921100  0.010620
 1.825000  3.952516  0.010382
 1.850000  3.987859  0.010150
 1.875000  4.019275  0.009926
 1.900000  4.050691  0.009708
 1.925000  4.086034  0.009497
 1.950000  4.117450  0.009294
 1.975000  4.148866  0.009097
 2.000000  4.184209  0.008908
 2.001108  4.184209  0.008899
