#  test-multiwaves-040_NAIV
##  k=4.0  v_phase=1.26379090857  damping=0.912167718602
## as used for Fig.12 of Cronos ref. (Kissmann+2018)

# time     position  B_z amplitude
# ----------------------------
 0.000000  1.568833  0.050000
 0.025000  1.592395  0.049719
 0.050000  1.619884  0.048998
 0.075000  1.643446  0.047916
 0.100000  1.674862  0.046567
 0.125000  1.702351  0.045052
 0.150000  1.733766  0.043477
 0.175000  1.765182  0.041951
 0.200000  1.800525  0.040577
 0.225000  1.835868  0.039438
 0.250000  1.875138  0.038599
 0.275000  1.914408  0.038089
 0.300000  1.953678  0.037900
 0.325000  1.989021  0.037991
 0.350000  2.024364  0.038292
 0.375000  2.055780  0.038722
 0.400000  2.087196  0.039189
 0.425000  2.114685  0.039610
 0.450000  2.146101  0.039910
 0.475000  2.169663  0.040030
 0.500000  2.193225  0.039938
 0.525000  2.216786  0.039586
 0.550000  2.240348  0.038963
 0.575000  2.263910  0.038067
 0.600000  2.283545  0.036904
 0.625000  2.307107  0.035494
 0.650000  2.330669  0.033864
 0.675000  2.354231  0.032055
 0.700000  2.381720  0.030113
 0.725000  2.409209  0.028097
 0.750000  2.436698  0.026069
 0.775000  2.472041  0.024103
 0.800000  2.507384  0.022275
 0.825000  2.550581  0.020668
 0.850000  2.597705  0.019365
 0.875000  2.644829  0.018423
 0.900000  2.695879  0.017871
 0.925000  2.743003  0.017695
 0.950000  2.790127  0.017832
 0.975000  2.833324  0.018197
 1.000000  2.872594  0.018693
 1.025000  2.907937  0.019232
 1.050000  2.939353  0.019743
 1.075000  2.970769  0.020168
 1.100000  2.998258  0.020466
 1.125000  3.025747  0.020610
 1.150000  3.049309  0.020580
 1.175000  3.072871  0.020379
 1.200000  3.096433  0.020009
 1.225000  3.119994  0.019480
 1.250000  3.143556  0.018813
 1.275000  3.171045  0.018032
 1.300000  3.198534  0.017167
 1.325000  3.226023  0.016255
 1.350000  3.257439  0.015332
 1.375000  3.292782  0.014442
 1.400000  3.328125  0.013627
 1.425000  3.371322  0.012930
 1.450000  3.414519  0.012385
 1.475000  3.457715  0.012016
 1.500000  3.500912  0.011826
 1.525000  3.544109  0.011797
 1.550000  3.583379  0.011901
 1.575000  3.622649  0.012097
 1.600000  3.657992  0.012340
 1.625000  3.689408  0.012591
 1.650000  3.720824  0.012814
 1.675000  3.748313  0.012981
 1.700000  3.775802  0.013070
 1.725000  3.799364  0.013067
 1.750000  3.822926  0.012970
 1.775000  3.846488  0.012769
 1.800000  3.870050  0.012469
 1.825000  3.893612  0.012077
 1.850000  3.917173  0.011605
 1.875000  3.940735  0.011066
 1.900000  3.968224  0.010478
 1.925000  3.995713  0.009862
 1.950000  4.027129  0.009240
 1.975000  4.062472  0.008637
 2.000000  4.097815  0.008081
 2.001108  4.097815  0.008058
