#  test-multiwaves-040_ALFVEN
##  k=4.0  v_phase=1.00257957825  damping=0.00933804131731
## as used for Fig.12 of Cronos ref. (Kissmann+2018)

# time     position  B_z amplitude
# ----------------------------
 0.000000  1.568833  0.050000
 0.025000  1.592395  0.049956
 0.050000  1.615957  0.049913
 0.075000  1.639519  0.049873
 0.100000  1.667008  0.049838
 0.125000  1.690570  0.049809
 0.150000  1.714132  0.049786
 0.175000  1.737693  0.049770
 0.200000  1.765182  0.049763
 0.225000  1.792671  0.049765
 0.250000  1.816233  0.049776
 0.275000  1.843722  0.049793
 0.300000  1.867284  0.049816
 0.325000  1.894773  0.049844
 0.350000  1.918335  0.049876
 0.375000  1.945824  0.049909
 0.400000  1.969386  0.049943
 0.425000  1.992948  0.049975
 0.450000  2.020437  0.050005
 0.475000  2.043999  0.050032
 0.500000  2.067561  0.050052
 0.525000  2.091123  0.050065
 0.550000  2.118612  0.050071
 0.575000  2.142174  0.050070
 0.600000  2.165736  0.050061
 0.625000  2.189298  0.050044
 0.650000  2.212859  0.050022
 0.675000  2.236421  0.049993
 0.700000  2.263910  0.049959
 0.725000  2.287472  0.049919
 0.750000  2.314961  0.049875
 0.775000  2.338523  0.049828
 0.800000  2.362085  0.049778
 0.825000  2.389574  0.049729
 0.850000  2.413136  0.049680
 0.875000  2.440625  0.049635
 0.900000  2.464187  0.049595
 0.925000  2.487749  0.049561
 0.950000  2.515238  0.049534
 0.975000  2.542727  0.049516
 1.000000  2.570216  0.049507
 1.025000  2.593778  0.049506
 1.050000  2.621267  0.049513
 1.075000  2.644829  0.049526
 1.100000  2.672317  0.049544
 1.125000  2.695879  0.049566
 1.150000  2.723368  0.049590
 1.175000  2.746930  0.049616
 1.200000  2.770492  0.049641
 1.225000  2.797981  0.049663
 1.250000  2.821543  0.049683
 1.275000  2.845105  0.049697
 1.300000  2.872594  0.049704
 1.325000  2.896156  0.049706
 1.350000  2.919718  0.049699
 1.375000  2.943280  0.049684
 1.400000  2.966842  0.049662
 1.425000  2.990404  0.049633
 1.450000  3.013966  0.049598
 1.475000  3.041455  0.049557
 1.500000  3.065017  0.049510
 1.525000  3.092506  0.049459
 1.550000  3.116067  0.049405
 1.575000  3.139629  0.049348
 1.600000  3.167118  0.049290
 1.625000  3.190680  0.049233
 1.650000  3.218169  0.049178
 1.675000  3.241731  0.049128
 1.700000  3.265293  0.049083
 1.725000  3.292782  0.049045
 1.750000  3.320271  0.049017
 1.775000  3.347760  0.048997
 1.800000  3.371322  0.048986
 1.825000  3.398811  0.048982
 1.850000  3.422373  0.048985
 1.875000  3.449861  0.048993
 1.900000  3.473423  0.049006
 1.925000  3.496985  0.049021
 1.950000  3.524474  0.049040
 1.975000  3.548036  0.049057
 2.000000  3.575525  0.049073
 2.001529  3.575525  0.049074
